id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
6837739dc48b4006afd85a5ca66f432d,2022-01-12 22:21:26+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,955,2,4406,4932,370,517,37.2,59.2,100,151,60,44,44,60,85,35,146,140,58.93,58.37,0.16,0.13,5.17,8.3,0.08,0.09,2097.9,291.3,10294,31080,2525.6,738.1,14600,36470,681.3,384.2,3510,8617,627.0,575.8,2250,6727
9f5b1cb82d7040db90c9367fc4ef9128,2021-10-05 22:21:56+00:00,DH Masters Winter,2000 Atmospheres LE,990,1,4198,3728,310,298,25.0,27.7,85,84,16,24,24,16,35,40,141,144,42.69,36.64,0.19,0.24,6.45,6.82,0.05,0.08,2017.8,290.3,11850,33275,2055.9,309.3,17100,34385,558.0,288.5,3650,8166,708.6,380.9,6600,10201
e73484a7b61544f0be5d705988ce95f7,2021-09-30 01:57:09+00:00,DH Masters Winter,2000 Atmospheres LE,684,1,2737,2390,354,387,28.3,30.5,83,48,5,48,48,5,15,25,109,117,32.46,41.93,0.18,0.2,9.72,8.08,0.06,0.09,1282.9,144.8,3422,14295,1353.2,214.9,8200,16090,302.6,227.1,858,2836,356.2,138.1,2425,3894
ab53d427a84a468abfdf9b93968ebbc0,2021-10-15 21:43:49+00:00,DH Masters Winter,Oxide LE,623,2,3280,3991,361,492,35.9,75.6,65,89,20,17,17,20,35,45,140,142,52.24,55.22,0.16,0.15,5.87,8.45,0.06,0.12,1655.3,160.1,6478,17195,2106.9,303.2,7975,20985,416.0,143.6,1606,3699,378.7,199.2,1150,2106
b6194ff87e6c4d6399bd039596b34704,2021-12-15 17:44:06+00:00,DH Masters Last Chance,베를린그라드 - 래더,391,2,2070,2121,355,289,38.3,30.6,40,40,0,5,5,0,25,20,107,114,44.28,46.42,0.13,0.19,7.65,5.63,0.05,0.08,962.7,114.2,1875,6785,1064.6,155.7,1125,7725,240.8,122.7,900,1360,258.6,71.8,450,1464
84ef3343cb2c4451a24a22f92969d3da,2021-09-30 19:42:27+00:00,DH Masters Winter,2000 Atmospheres LE,830,1,4523,4070,445,467,16.9,38.3,123,80,46,52,52,46,45,25,146,148,30.92,46.09,0.15,0.19,12.86,7.23,0.03,0.1,2275.6,505.0,8650,30595,1861.4,290.0,12300,25820,624.7,278.0,2500,7052,662.2,160.6,6125,8144
e1e6d6842d7e479b906fa13912f0d523,2021-10-06 04:21:54+00:00,DH Masters Winter,2000 Atmospheres LE,1312,1,3879,3997,457,380,43.1,45.5,106,117,52,47,47,52,50,30,146,133,54.3,46.85,0.12,0.17,7.27,6.91,0.05,0.09,1927.6,235.9,21200,40418,2078.3,556.3,23450,45650,645.0,265.2,8825,12161,649.3,345.7,10150,12195
d9885de3c9ba4381bee3ee246bf5bdb4,2021-12-20 08:45:35+00:00,DH Masters Last Chance,Blackburn LE,1329,2,5431,5347,426,307,33.7,33.7,230,102,29,161,161,29,35,35,129,133,49.51,40.12,0.16,0.22,7.5600000000000005,6.59,0.08,0.06,2375.8,1727.1,25780,50340,2325.7,454.3,29462,49779,957.8,616.3,16415,18549,888.5,1298.5,12698,17998
488ea227c4364140a1b38c3e27079fb9,2021-10-09 23:31:28+00:00,DH Masters Winter,Jagannatha LE,968,1,4058,4193,326,429,31.8,41.4,101,133,65,29,29,65,55,30,129,139,46.82,45.46,0.16,0.19,6.08,8.38,0.06,0.12,1966.8,521.9,8100,31170,2088.8,438.8,15531,31805,654.1,346.3,4175,8742,611.4,301.1,4906,7530
1d9fa8a293d948aa8b84440938dadef9,2022-02-25 21:53:09+00:00,IEM Katowice,[ESL] Hardwire,621,1,3851,4282,341,312,30.6,41.8,72,81,4,5,5,4,50,45,146,146,51.39,43.37,0.15,0.17,5.61,6.07,0.07,0.11,1824.5,195.3,2933,18747,1883.0,262.7,5800,19440,477.7,150.9,1005,4145,467.5,107.2,1775,3712
bb5f1c3bb43b455fb6dce1ed32aee105,2021-09-30 20:24:16+00:00,DH Masters Winter,Romanticide LE,1079,2,4008,4131,312,468,41.3,47.5,80,123,54,54,54,54,80,40,124,138,46.8,47.13,0.19,0.14,5.87,9.36,0.09,0.08,1709.4,215.8,15650,29874,2104.5,320.8,13975,34510,357.2,262.3,3375,4963,681.4,521.8,2800,8932
f9cc9915592447b3ae23478b4d4d5d0f,2022-02-23 21:02:07+00:00,IEM Katowice,[ESL] Blackburn,1821,1,4412,5559,326,335,30.1,21.1,141,136,109,92,92,109,50,25,90,128,40.28,40.87,0.19,0.2,6.9,7.16,0.1,0.08,1946.0,1654.7,25265,56467,1917.0,544.3,27169,54177,761.6,1351.8,13025,20338,693.1,345.3,13262,17025
8a78b18f48884f838845a7fa7ea63e5e,2022-02-26 20:11:11+00:00,IEM Katowice,[ESL] Blackburn,836,2,3129,3336,377,377,37.6,37.2,55,50,4,5,5,4,40,35,112,135,48.06,52.15,0.16,0.15,6.65,6.0,0.08,0.06,1347.8,267.1,8225,19448,1459.7,146.3,9925,20800,459.5,198.9,4275,5670,410.5,121.4,3125,5186
0e34011430694909a2a5146132bafb88,2022-02-24 23:53:25+00:00,IEM Katowice,[ESL] Glittering Ashes,1120,2,4372,4674,342,320,42.5,27.5,103,107,57,47,47,57,65,40,136,139,45.45,37.15,0.18,0.22,6.66,7.5600000000000005,0.06,0.06,1960.2,232.8,18608,35530,2060.1,430.9,12335,36214,566.6,397.5,5845,9176,708.2,369.8,4409,10468
37b194770db949c388dc9dabb3e82519,2021-10-06 00:20:56+00:00,DH Masters Winter,2000 Atmospheres LE,752,2,4786,3902,375,289,22.6,24.6,73,89,17,36,36,17,35,70,136,133,39.31,45.61,0.15,0.18,8.53,5.71,0.05,0.08,1941.3,351.6,9000,23483,1906.7,327.3,7400,23675,491.2,210.4,2525,4783,607.3,349.6,3000,6145
fcbc774c99944a628e3a1b610772c29e,2021-10-10 01:44:07+00:00,DH Masters Winter,Oxide LE,827,1,3778,3386,253,391,26.0,14.4,71,73,15,3,3,15,35,25,136,139,37.05,37.85,0.27,0.11,5.47,9.11,0.08,0.05,1819.5,236.6,11625,24845,1767.9,239.8,12550,24585,528.4,256.4,4400,6530,574.1,207.4,5150,7003
6c612a2f6af64ffeaf5b80c0fe6cbbe5,2021-10-07 23:26:50+00:00,DH Masters Winter,2000 Atmospheres LE,555,1,1404,1342,372,295,30.9,36.1,31,27,9,8,8,9,20,85,98,84,53.58,35.11,0.12,0.23,6.31,7.74,0.04,0.09,875.9,191.6,1975,8750,880.8,240.4,2375,8815,265.9,92.1,950,2260,267.1,186.4,950,2268
10e7c46343dd4bc787faae4b30c6c5f4,2021-10-15 00:19:34+00:00,DH Masters Winter,Beckett Industries LE,483,2,2625,3274,438,305,35.8,41.6,88,61,1,58,58,1,40,30,124,116,38.33,40.44,0.15,0.21,10.79,7.07,0.11,0.05,1250.2,130.1,1275,10745,1430.3,268.4,2025,11865,124.3,54.9,150,896,351.2,139.4,575,2178
8e0fce0817244e8986020e441a830374,2021-10-03 04:30:56+00:00,DH Masters Winter,Blackburn LE,590,1,3655,3510,323,316,33.7,40.9,82,75,13,26,26,13,45,80,125,117,40.17,38.84,0.18,0.19,7.34,7.26,0.09,0.07,1558.1,201.2,2791,15825,1519.2,233.9,3437,14604,406.8,203.8,1084,3417,433.0,258.2,1708,3525
2fc2969d0da94190bf11130f850ffe30,2021-12-18 03:51:17+00:00,DH Masters Last Chance,2000 Atmospheres LE,654,2,3890,5117,536,482,64.5,44.6,97,109,22,70,70,22,15,25,143,152,49.51,51.25,0.11,0.13,9.71,8.92,0.1,0.09,1800.1,210.7,6700,19290,2269.6,591.7,8575,23940,472.3,152.9,2675,4098,716.0,155.4,3825,6387
08da77f1d7484ffa8d3714a39f907428,2022-02-24 19:28:06+00:00,IEM Katowice,[ESL] Hardwire,480,2,2474,3454,352,443,54.5,53.5,55,82,23,13,13,23,35,35,138,138,45.86,50.23,0.15,0.18,6.93,8.26,0.1,0.07,1392.5,127.5,4087,11870,1567.6,133.1,1975,12620,221.3,44.6,736,1505,276.7,97.7,275,1382
ed0f9c1c245048b0b3a40f84156e3530,2022-02-25 20:42:54+00:00,IEM Katowice,[ESL] Glittering Ashes,499,1,2927,2597,323,330,48.7,39.9,53,59,40,9,9,40,25,20,128,110,50.84,48.91,0.18,0.19,5.31,5.8100000000000005,0.07,0.09,1273.0,122.2,2467,10635,1166.7,209.1,2825,10200,252.6,79.5,956,1750,251.1,77.6,1250,1764
a428d24a1bca471c81ca4e4725676824,2021-10-08 01:57:01+00:00,DH Masters Winter,Lightshade LE,597,2,3218,3202,501,333,43.8,52.3,70,72,30,23,23,30,40,35,130,142,48.03,38.89,0.13,0.23,9.82,8.07,0.09,0.17,1667.4,289.1,6375,16815,1656.6,182.6,4168,16980,370.3,91.9,1700,3009,365.5,86.3,1293,3119
3f0d1a7c6e9a4b7d9a943548dcbb05f6,2021-10-11 03:35:38+00:00,DH Masters Winter,Jagannatha LE,536,2,3196,3330,319,365,52.0,37.7,70,66,1,29,29,1,30,25,129,124,36.81,39.38,0.14,0.18,7.49,7.85,0.1,0.06,1546.3,196.0,4075,14305,1574.7,228.1,2300,14210,331.9,123.2,1475,2426,358.8,165.3,1050,2624
26b3a7f43e4a400dbf93c826f7bb58d6,2021-11-13 22:59:48+00:00,DH Masters Winter,2000 Atmospheres LE,891,2,4030,4366,499,415,33.8,33.7,96,86,6,23,23,6,110,45,147,149,46.39,36.7,0.12,0.15,9.2,10.05,0.08,0.04,2001.8,347.7,13850,28350,2082.1,379.1,10052,28786,782.2,314.7,5475,9567,687.9,219.9,3023,8200
a085175e87b74171ac1768d63e6d162c,2021-12-20 07:50:48+00:00,DH Masters Last Chance,Blackburn LE,281,1,1628,1650,331,310,61.7,58.7,31,36,18,0,0,18,35,10,114,105,46.61,53.63,0.18,0.19,6.82,5.23,0.09,0.11,910.4,115.6,150,5075,890.3,117.3,125,4805,213.2,57.8,150,996,158.1,84.6,50,540
9b8de08878a84f5b874a80b1344ca8e4,2021-09-30 18:06:27+00:00,DH Masters Winter,Jagannatha LE,861,1,4854,3308,470,302,44.1,23.9,111,117,103,31,31,103,30,35,136,115,46.2,31.36,0.16,0.30000000000000004,9.43,7.77,0.07,0.07,2257.3,708.1,11850,30830,1575.0,370.2,9050,21780,680.5,405.4,4025,7826,558.0,302.0,4825,6992
d0402df7c8314996aeb42e8be9ff4ade,2022-02-23 22:42:11+00:00,IEM Katowice,[ESL] Glittering Ashes,592,1,4053,3073,293,321,39.8,27.3,80,73,11,1,1,11,30,35,141,122,40.4,28.45,0.2,0.25,6.11,10.03,0.11,0.14,1836.4,214.1,4975,18210,1586.8,178.2,4800,15965,374.0,144.1,1000,2930,346.7,234.4,1650,2792
2263c4ae25f0478a970e6ffa6c226c80,2021-12-18 02:31:57+00:00,DH Masters Last Chance,2000 Atmospheres LE,367,1,1342,1863,379,480,31.3,26.3,24,46,17,1,1,17,50,35,103,107,53.49,26.75,0.12,0.22,6.54,12.48,0.05,0.14,894.7,141.9,1100,6355,1116.3,159.3,925,7275,237.9,96.9,575,1398,190.1,110.4,450,1106
83e0f7a16c76430c867f83bc686068c0,2021-10-07 05:48:46+00:00,DH Masters Winter,2000 Atmospheres LE,759,2,3577,3622,243,488,27.6,38.9,76,79,12,16,16,12,10,45,124,141,28.61,46.48,0.25,0.1,7.4,9.12,0.08,0.06,1703.3,300.5,7700,19860,1720.7,162.6,5400,21120,501.5,268.4,3175,5318,512.1,208.1,1600,4929
1d52f07673df4af09abd550599c2b637,2021-10-14 04:40:20+00:00,DH Masters Winter,Blackburn LE,275,2,1230,1320,254,235,31.8,30.3,24,25,1,15,15,1,15,5,85,104,29.89,31.41,0.28,0.27,7.82,6.57,0.11,0.14,738.8,237.1,300,4195,869.6,139.3,0,4965,192.9,70.9,150,826,222.9,80.4,0,978
535ed0d945a64c1b9b825a349ae23266,2021-12-15 18:24:50+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,631,2,3711,3750,508,429,57.3,52.1,96,84,19,39,39,19,15,45,140,145,52.34,56.71,0.13,0.19,8.81,7.28,0.05,0.05,1688.5,185.7,5500,17380,1765.2,186.2,5237,18625,388.6,117.0,1925,2783,463.8,136.4,1987,4163
0328a5a847674448a705b78477269a54,2022-01-15 01:36:27+00:00,DH Masters Last Chance,[TLMC15] Hardwire,634,2,3616,4294,405,533,71.4,50.8,87,96,30,47,47,30,35,70,136,137,52.9,59.43,0.15,0.12,6.93,8.18,0.11,0.03,1805.3,254.4,4700,18160,1970.9,283.9,5137,21225,466.1,186.9,1425,4175,648.1,409.6,2312,6141
8f7e7e37b6a34d76be3d628db7631199,2021-12-18 02:10:25+00:00,DH Masters Last Chance,2000 Atmospheres LE,1334,1,4938,3930,319,354,37.5,22.0,96,139,101,62,62,101,60,70,135,115,39.26,40.29,0.25,0.14,7.01,7.71,0.05,0.04,2111.5,626.7,23300,46005,1825.8,585.8,17500,40540,760.1,424.2,10300,15734,494.3,289.5,6075,9868
4b3679fe2c574bfb860c82a94f992472,2021-12-15 18:57:25+00:00,DH Masters Last Chance,하드와이어 - 래더,520,1,2429,1734,244,314,26.6,19.8,47,36,11,9,9,11,75,20,113,98,26.76,25.6,0.29,0.18,7.75,11.18,0.08,0.04,1220.9,194.0,1775,11250,985.8,174.6,1700,9355,299.0,115.2,625,2438,243.3,145.0,725,2054
2b057f5c058b4fa8bd4048e97c11a187,2021-10-01 01:15:03+00:00,DH Masters Winter,2000 Atmospheres LE,506,2,2905,3722,362,327,21.3,35.9,68,70,2,9,9,2,35,15,123,138,40.52,39.1,0.16,0.16,8.02,7.52,0.02,0.05,1512.6,230.9,2515,12839,1688.0,180.6,1600,14510,292.0,112.4,784,2073,382.5,141.3,275,2666
d8dd553d0f524466a257c04da1b637ad,2021-11-12 23:23:44+00:00,DH Masters Winter,[TLMC15] Hardwire,1836,2,4865,5145,501,393,38.3,34.5,162,115,67,121,121,67,90,45,132,123,54.47,40.45,0.15,0.16,8.61,8.23,0.08,0.06,2375.5,939.2,43986,64745,2291.5,1359.5,33315,66867,870.4,939.3,15236,21096,747.7,503.0,11015,19841
8bed75e8bbe44951a897c3a6b7f58292,2021-10-16 04:17:23+00:00,DH Masters Winter,Lightshade LE,1222,1,3829,4366,326,354,36.4,41.9,78,82,81,8,8,81,25,30,117,109,42.41,58.56,0.17,0.16,6.67,5.08,0.09,0.09,1906.7,414.9,18200,36880,1863.0,899.0,19950,37845,766.8,930.6,10575,14095,619.4,370.1,9000,11446
ae8446b4f8f44778a5200801f732d3e0,2021-10-09 04:10:21+00:00,DH Masters Winter,Romanticide LE,745,1,4456,5038,281,351,35.1,17.4,87,135,62,10,10,62,30,35,143,150,34.13,36.79,0.21,0.15,7.36,8.82,0.07,0.07,2062.2,432.0,2865,25855,2260.9,440.2,4800,25445,729.0,302.3,625,7921,625.8,260.2,1200,5868
845e9995e27f40148b02864de6c04d8c,2021-12-15 18:01:41+00:00,DH Masters Last Chance,베를린그라드 - 래더,901,2,3907,4014,323,586,33.6,46.7,70,98,31,1,1,31,40,35,149,161,43.74,50.6,0.18,0.12,6.28,10.89,0.05,0.04,1877.1,246.9,12575,28470,2025.7,196.7,14331,29310,629.7,182.2,5525,8175,589.5,151.6,4393,7426
6905641774654b818c0277179cbc4190,2021-12-15 20:15:27+00:00,DH Masters Last Chance,하드와이어 - 래더,310,2,1566,1483,270,382,15.7,48.0,29,35,11,4,4,11,15,20,123,113,29.61,45.87,0.28,0.21,7.58,7.77,0.11,0.07,949.4,103.0,1150,5825,859.5,120.0,300,5225,31.1,7.0,0,168,20.7,8.7,0,4
34e3b8b254734399ae42a6e434999bba,2022-02-26 23:36:26+00:00,IEM Katowice,[ESL] Hardwire,764,2,3442,4518,320,345,29.2,55.3,91,101,23,67,67,23,45,65,137,150,38.55,53.78,0.21,0.16,7.38,5.84,0.06,0.08,1817.5,245.3,5225,22379,2086.6,372.2,6700,24650,433.9,177.8,1250,4005,679.4,217.1,2450,6162
a1902ad0a6da49b794561d8f59238794,2021-10-10 23:10:35+00:00,DH Masters Winter,Beckett Industries LE,476,2,2479,2681,272,354,22.6,36.4,55,57,1,19,19,1,30,50,114,109,37.42,45.48,0.19,0.13,6.76,7.0,0.11,0.07,1230.2,162.9,2000,10035,1273.2,200.4,1350,10585,292.3,138.8,1000,1812,312.7,173.8,750,2022
bc14ab2f8d474d95b6bac73dc4a6bef5,2021-12-20 08:37:03+00:00,DH Masters Last Chance,Hardwire LE,1178,2,4652,5044,331,314,25.3,50.5,87,105,16,53,53,16,45,35,128,137,40.32,44.04,0.2,0.19,7.17,6.07,0.05,0.12,1917.3,352.2,17175,35328,2261.5,455.7,19675,43655,646.0,476.4,5900,10075,818.7,847.8,6650,13579
f2e199432fdb492abc44b778cba0b913,2021-12-20 09:16:08+00:00,DH Masters Last Chance,闪烬平原-天梯版,448,1,2950,3224,389,341,57.2,45.4,51,65,13,3,3,13,55,20,128,128,44.59,40.18,0.16,0.24,7.68,7.52,0.1,0.1,1375.7,160.2,1300,10955,1471.9,173.1,2450,11740,320.7,92.7,325,1972,335.9,127.1,750,2346
926b4e2dad1547d9bf8330e2830ffdd4,2021-10-08 21:28:55+00:00,DH Masters Winter,2000 Atmospheres LE,702,1,4002,4098,394,439,44.6,47.4,76,113,86,0,0,86,30,40,132,133,54.46,40.97,0.12,0.15,6.4,8.99,0.06,0.11,1911.9,266.2,10425,22825,1858.0,385.9,8875,21680,622.9,448.6,3425,6559,496.0,155.3,3225,4884
808759ade554412885427b1a17112a11,2022-02-23 22:14:50+00:00,IEM Katowice,[ESL] Curious Minds,472,2,2866,2552,456,345,30.9,39.0,61,47,1,25,25,1,40,15,120,120,41.94,48.67,0.16,0.17,10.22,5.91,0.09,0.06,1603.7,261.8,4600,13490,1449.7,216.2,2450,12275,96.6,59.3,350,672,238.0,101.5,575,1638
3bf37e26bd2f4757854791f502df5a7d,2021-10-02 00:41:40+00:00,DH Masters Winter,Blackburn LE,663,1,4495,3745,366,386,39.1,36.1,98,71,28,25,25,28,25,10,152,137,42.21,51.97,0.2,0.16,7.74,6.67,0.12,0.06,2064.1,243.3,4762,22785,1649.0,215.9,3825,18635,576.6,225.3,1112,5756,522.7,160.3,2075,5274
ac67efcddc5e4f5389448f04a9caf533,2021-10-02 00:28:58+00:00,DH Masters Winter,Lightshade LE,678,1,4165,2658,345,375,53.1,36.3,108,48,2,47,47,2,45,20,147,120,45.4,53.27,0.21,0.18,6.78,6.06,0.14,0.06,1895.1,207.8,6556,21085,1670.2,309.3,10475,19530,370.9,110.9,1493,3138,232.7,108.8,1225,2486
9aef2ceb23284b1a95a7e68d5c580173,2021-10-08 00:11:15+00:00,DH Masters Winter,Jagannatha LE,527,2,3090,3034,550,307,50.9,31.4,78,62,14,21,21,14,30,15,137,124,44.66,32.5,0.14,0.19,9.81,8.36,0.08,0.07,1735.8,211.2,5825,15800,1511.4,192.0,1650,13325,145.4,39.5,400,930,398.7,195.2,600,3217
0d1d24449d6345caaa2b6e6bd9269e45,2022-02-24 20:10:34+00:00,IEM Katowice,[ESL] Pride of Altaris,326,1,1422,2077,314,331,42.4,36.3,23,42,20,5,5,20,25,20,110,103,35.97,34.69,0.22,0.18,8.02,8.54,0.12,0.05,1050.3,173.1,1850,6620,962.3,162.7,775,5451,20.3,9.1,0,4,123.0,59.1,225,622
60466277b6e44c57b5a5105054ec3954,2021-10-08 23:25:37+00:00,DH Masters Winter,Oxide LE,1033,1,4725,3431,389,242,32.3,29.2,132,122,84,57,57,84,25,45,158,128,34.82,36.27,0.2,0.21,10.05,5.85,0.06,0.1,2069.9,259.9,16225,35145,1648.0,317.8,12575,27315,807.1,291.7,8700,13004,580.0,208.0,7775,9573
590b1dbc83274af688bd7661fb5ee3a4,2021-10-03 00:32:11+00:00,DH Masters Winter,Romanticide LE,749,2,4282,4568,417,449,75.8,53.3,70,101,22,7,7,22,25,30,135,147,51.02,52.86,0.11,0.14,7.23,8.0,0.11,0.07,1981.1,279.8,9500,22835,2061.3,361.5,8850,24055,485.5,319.2,2150,4377,604.5,190.1,2525,5474
337452d9dfc14017b106b4b7acfa9611,2022-01-12 22:55:45+00:00,DH Masters Last Chance,2000 Atmospheres LE,1176,2,4378,4428,541,382,48.6,37.6,157,148,93,96,96,93,20,135,141,133,54.68,56.32,0.14,0.15,9.44,5.67,0.06,0.07,2289.7,396.0,23417,41405,2014.8,186.3,15617,37873,368.8,255.1,2217,4207,415.1,415.3,3419,6463
683e3d30890c4bf5900a2e239e26b97e,2021-10-08 21:45:07+00:00,DH Masters Winter,Jagannatha LE,800,2,3594,3874,370,440,42.1,54.9,89,103,37,48,48,37,45,15,134,147,59.21,48.04,0.13,0.14,5.61,7.97,0.06,0.11,1765.9,277.2,10025,23835,2098.6,285.8,10400,26695,612.4,264.9,5175,7308,585.1,289.5,3800,6298
ba33b1a67ec6460d87ca56457d06527f,2021-10-06 00:33:49+00:00,DH Masters Winter,Oxide LE,619,2,3414,3834,261,365,21.0,17.9,98,72,0,38,38,0,40,30,121,128,42.34,33.23,0.2,0.18,5.68,9.67,0.09,0.04,1579.7,194.9,4225,16625,1819.2,309.9,4625,19000,489.9,321.2,1925,4406,449.0,251.8,1225,3961
2f5098e96ce3471bac0d93b539074742,2022-02-25 04:39:01+00:00,IEM Katowice,2000 Atmospheres LE,1081,2,4338,4809,313,453,27.2,36.8,109,117,77,109,109,77,55,70,100,144,36.34,55.98,0.23,0.12,7.4,7.32,0.06,0.07,1539.3,323.1,11915,25317,2254.2,386.1,16431,36640,514.9,593.6,3688,7254,603.5,410.7,3406,7305
92ac2c57cff348b9ab92fe95ca9f2904,2021-10-01 20:28:37+00:00,DH Masters Winter,Oxide LE,472,1,2832,3022,277,391,54.5,56.5,58,90,25,0,0,25,50,25,123,113,46.98,45.07,0.2,0.16,5.05,8.01,0.1,0.1,1330.7,178.1,500,10865,1476.2,245.1,2753,12120,333.8,102.0,50,2298,108.6,89.4,153,606
7a3f395d17574abbbbae2ab31ff0f098,2021-12-20 08:58:11+00:00,DH Masters Last Chance,黑色燃烧-天梯版,1826,2,4860,4658,403,456,31.3,27.4,89,95,47,36,36,47,35,50,121,109,31.76,37.38,0.17,0.19,11.06,10.7,0.08,0.06,2062.6,738.6,33721,59724,2096.5,1392.8,29945,60357,836.0,888.7,16691,21489,879.2,1128.2,14500,22970
5d0cbfa57f6f4c0ebdcda3aaabb62f9e,2021-09-29 22:50:46+00:00,DH Masters Winter,Oxide LE,1176,1,4848,4137,449,324,44.4,24.5,135,128,79,80,80,79,30,20,143,140,55.32,37.01,0.15,0.21,7.52,7.49,0.07,0.08,2135.2,615.5,19434,40410,1916.7,398.8,17550,38940,813.4,301.2,7734,13969,784.6,322.7,9750,13556
b2d73f30031842f687f4e6e98a9f47af,2022-02-25 03:35:51+00:00,IEM Katowice,[ESL] Berlingrad,1118,1,4770,4372,316,428,23.5,42.1,78,84,21,32,32,21,45,40,143,135,31.53,38.02,0.22,0.16,8.79,10.01,0.06,0.09,1940.1,400.0,14574,33605,2185.8,498.9,22325,39974,739.9,231.9,6476,11694,644.5,476.0,6875,10380
cbf1ecccf55a483b91b0a34da7860d1e,2021-12-20 09:05:39+00:00,DH Masters Last Chance,Pride of Altaris LE,742,2,3907,4103,352,314,38.7,52.1,67,82,7,3,3,7,45,10,139,143,41.31,42.76,0.19,0.17,7.68,6.43,0.08,0.1,1794.7,265.7,6397,21140,1850.4,233.8,6450,22570,522.9,175.4,2497,5144,587.3,218.4,1725,5715
c75d453a86f04257a818facced2bea96,2021-09-29 20:26:24+00:00,DH Masters Winter,Lightshade LE,291,1,1370,1202,295,403,27.2,38.7,24,25,5,0,0,5,10,45,106,100,32.31,35.6,0.17,0.17,8.62,10.34,0.05,0.11,910.4,145.7,100,4740,839.4,146.6,1250,4590,185.9,66.0,25,896,171.5,74.1,400,724
48e5a43dfb9c4de28788f3f7fcadac81,2021-09-29 19:47:05+00:00,DH Masters Winter,Oxide LE,579,1,3974,3465,477,302,51.7,45.7,85,66,38,18,18,38,40,60,146,132,43.47,49.57,0.12,0.18,10.28,5.38,0.09,0.09,1972.7,237.0,5950,19790,1562.2,165.4,4800,15565,475.0,192.7,2450,4150,347.0,136.5,775,2906
8f2a5dae5777499bab411254e0e342c5,2021-10-09 01:54:53+00:00,DH Masters Winter,Oxide LE,1358,1,2720,2922,363,375,24.5,35.3,81,85,68,62,62,68,25,45,76,107,37.36,43.32,0.19,0.15,8.92,7.8,0.08,0.07,968.8,187.6,10275,22150,1076.0,212.4,15425,24945,313.3,449.4,3450,6554,429.7,145.6,8325,9336
78f7a760735342488b23ca52d55f87eb,2022-01-13 01:07:48+00:00,DH Masters Last Chance,2000 Atmospheres LE,1364,2,5470,3834,603,480,46.6,53.9,141,159,103,105,105,103,40,30,116,107,51.22,52.85,0.12,0.14,10.62,8.43,0.05,0.07,2056.0,1451.4,22018,44600,1849.7,921.6,15197,37915,943.9,658.2,13693,18217,699.0,559.9,8111,13482
3540d2025b884f7cb84167e44cce55c4,2021-09-30 00:24:59+00:00,DH Masters Winter,Lightshade LE,610,2,3274,3006,275,335,24.8,29.8,69,59,2,18,18,2,40,70,108,139,46.61,42.78,0.19,0.16,5.37,7.41,0.1,0.05,1554.6,342.2,2325,16360,1572.8,114.9,1550,16355,327.0,238.7,425,2882,395.8,151.0,400,3503
b299689398df48d7a00ec4e4cd8a5cb2,2021-12-15 17:48:18+00:00,DH Masters Last Chance,2000 Atmospheres LE,405,2,2653,2770,265,527,23.5,57.6,64,54,7,15,15,7,25,15,118,117,33.6,63.36,0.28,0.11,6.94,7.55,0.12,0.03,1432.5,246.4,1775,9735,1542.2,271.2,2025,10835,254.1,84.4,425,1170,169.9,83.8,0,752
20d637ab6433487f91bc220c191c83ec,2022-02-24 03:16:22+00:00,IEM Katowice,2000 Atmospheres LE,776,1,3078,3756,356,288,20.2,37.0,48,76,67,20,20,67,205,145,90,90,39.31,39.31,0.17,0.21,8.29,6.28,0.05,0.13,1025.1,171.9,2925,13405,1411.8,293.9,6200,17800,232.5,245.6,950,2567,178.6,348.2,550,1554
a6757b2d8ac7420889e749da6f24ed7e,2022-02-25 03:15:23+00:00,IEM Katowice,[ESL] Glittering Ashes,1517,1,4742,4288,429,418,35.0,35.0,157,137,103,116,116,103,60,20,147,141,49.77,42.89,0.13,0.18,7.5600000000000005,8.84,0.06,0.06,1980.0,362.4,27975,49330,1909.6,288.0,28520,48620,881.3,356.4,16975,20702,714.9,329.2,13525,16348
ac938e5046ea4c4bad5ad368615443c2,2022-02-25 23:22:38+00:00,IEM Katowice,[ESL] Glittering Ashes,847,2,3224,4215,338,295,32.7,22.4,80,83,40,67,67,40,35,75,99,134,51.9,36.82,0.16,0.19,5.62,7.08,0.06,0.11,1079.2,207.3,5366,15413,1593.0,203.1,6958,22562,360.3,199.0,2959,4761,479.9,158.9,2808,6136
